op_setting_1,op_setting_2,op_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,RUL,target
-0.0015,0.0002,100.0,518.67,642.61,1590.43,1396.7,14.62,21.61,553.71,2388.1,9064.92,1.3,47.37,521.43,2388.09,8139.6,8.4055,0.03,393,2388,100.0,38.84,23.3399,138,0
-0.0035,-0.0003,100.0,518.67,642.15,1591.57,1409.99,14.62,21.61,553.8,2388.02,9057.44,1.3,47.51,521.69,2388.08,8132.89,8.4093,0.03,393,2388,100.0,38.74,23.2122,142,0
-0.0002,-0.0,100.0,518.67,642.16,1583.53,1396.11,14.62,21.61,554.28,2388.03,9051.92,1.3,47.33,522.28,2388.05,8138.36,8.3716,0.03,392,2388,100.0,39.0,23.3813,130,0
-0.0033,-0.0005,100.0,518.67,641.95,1587.77,1408.32,14.62,21.61,554.15,2388.06,9062.85,1.3,47.21,521.48,2388.1,8146.15,8.3991,0.03,393,2388,100.0,38.65,23.4807,105,1
-0.0037,-0.0004,100.0,518.67,642.41,1586.46,1402.26,14.62,21.61,554.86,2388.06,9050.39,1.3,47.29,522.75,2387.92,8138.11,8.394,0.03,392,2388,100.0,38.95,23.4055,203,0
0.0009,0.0005,100.0,518.67,642.8,1600.48,1415.47,14.62,21.61,553.1,2388.18,9041.95,1.3,47.65,521.3,2388.15,8119.97,8.471,0.03,394,2388,100.0,38.79,23.3114,66,1
-0.0012,0.0003,100.0,518.67,642.23,1589.77,1409.84,14.62,21.61,553.6,2388.13,9045.2,1.3,47.38,522.09,2388.07,8129.42,8.4375,0.03,394,2388,100.0,38.92,23.3018,136,0
-0.0027,0.0004,100.0,518.67,642.91,1594.49,1415.23,14.62,21.61,552.57,2388.21,9052.28,1.3,47.76,520.95,2388.23,8129.32,8.5073,0.03,393,2388,100.0,38.76,23.1622,61,1
-0.0007,0.0001,100.0,518.67,642.58,1589.93,1417.0,14.62,21.61,552.9,2388.09,9064.83,1.3,47.64,521.17,2388.12,8145.73,8.446,0.03,395,2388,100.0,38.68,23.1511,103,1
-0.0012,-0.0002,100.0,518.67,642.75,1590.85,1412.63,14.62,21.61,553.27,2388.05,9066.09,1.3,47.59,521.37,2388.13,8138.58,8.4287,0.03,394,2388,100.0,38.98,23.299,83,1
-0.0024,0.0002,100.0,518.67,642.42,1587.76,1405.26,14.62,21.61,553.29,2388.09,9061.81,1.3,47.71,521.25,2388.09,8138.71,8.4285,0.03,395,2388,100.0,38.72,23.2825,90,1
-0.0005,-0.0002,100.0,518.67,642.52,1594.67,1403.25,14.62,21.61,553.25,2388.07,9059.24,1.3,47.51,521.88,2388.11,8132.09,8.4303,0.03,393,2388,100.0,38.7,23.3228,79,1
0.0022,-0.0002,100.0,518.67,642.9,1600.59,1421.96,14.62,21.61,552.18,2388.16,9101.43,1.3,47.9,520.66,2388.13,8168.13,8.4994,0.03,395,2388,100.0,38.41,23.1594,18,2
0.0004,-0.0,100.0,518.67,642.93,1594.59,1416.98,14.62,21.61,552.45,2388.08,9111.28,1.3,47.72,520.61,2388.14,8175.93,8.4731,0.03,394,2388,100.0,38.71,23.2438,24,2
-0.0001,-0.0003,100.0,518.67,642.7,1595.48,1402.07,14.62,21.61,553.83,2388.04,9069.96,1.3,47.31,521.22,2388.05,8152.08,8.4091,0.03,393,2388,100.0,38.82,23.3199,65,1
0.0013,0.0002,100.0,518.67,642.25,1585.18,1405.75,14.62,21.61,553.19,2388.16,9040.0,1.3,47.66,521.72,2388.12,8130.13,8.4297,0.03,393,2388,100.0,38.88,23.3328,146,0
0.0051,0.0004,100.0,518.67,642.78,1586.02,1408.52,14.62,21.61,553.54,2388.1,9082.87,1.3,47.65,521.74,2388.06,8162.37,8.4545,0.03,394,2388,100.0,38.75,23.2515,48,2
0.0008,0.0002,100.0,518.67,642.39,1585.84,1404.56,14.62,21.61,554.08,2388.05,9079.24,1.3,47.29,522.43,2388.04,8157.69,8.4055,0.03,393,2388,100.0,39.01,23.5257,96,1
0.0033,-0.0002,100.0,518.67,644.02,1608.65,1434.59,14.62,21.61,552.22,2388.15,9146.01,1.3,48.15,520.1,2388.14,8215.19,8.5196,0.03,397,2388,100.0,38.52,23.118,1,2
-0.0003,0.0004,100.0,518.67,642.66,1582.04,1404.73,14.62,21.61,553.76,2388.05,9053.33,1.3,47.3,521.87,2388.1,8136.0,8.4169,0.03,392,2388,100.0,38.93,23.2496,107,1
0.0004,-0.0001,100.0,518.67,643.77,1592.67,1424.75,14.62,21.61,551.44,2388.21,9042.94,1.3,47.9,520.46,2388.28,8116.59,8.4973,0.03,394,2388,100.0,38.53,23.1719,10,2
-0.0018,-0.0005,100.0,518.67,643.51,1604.6,1430.95,14.62,21.61,552.78,2388.16,9120.78,1.3,48.12,520.43,2388.13,8186.11,8.4808,0.03,396,2388,100.0,38.45,23.0757,14,2
-0.0018,-0.0002,100.0,518.67,642.71,1593.48,1420.59,14.62,21.61,552.5,2388.17,9065.58,1.3,47.83,520.73,2388.06,8148.13,8.46,0.03,393,2388,100.0,38.53,23.1682,67,1
0.0001,0.0003,100.0,518.67,643.37,1594.45,1414.01,14.62,21.61,552.39,2388.12,9079.89,1.3,47.99,520.87,2388.15,8154.37,8.48,0.03,395,2388,100.0,38.61,23.2074,23,2
0.0023,0.0002,100.0,518.67,642.15,1582.11,1397.45,14.62,21.61,554.53,2388.04,9058.93,1.3,47.11,522.59,2388.06,8137.43,8.403,0.03,392,2388,100.0,39.11,23.3996,194,0
0.0013,-0.0,100.0,518.67,642.79,1590.4,1408.13,14.62,21.61,553.61,2388.07,9062.42,1.3,47.63,521.6,2388.09,8140.12,8.4529,0.03,393,2388,100.0,38.8,23.271,91,1
0.0012,-0.0,100.0,518.67,643.63,1597.48,1424.03,14.62,21.61,552.17,2388.2,9088.37,1.3,48.09,520.43,2388.23,8158.22,8.4987,0.03,395,2388,100.0,38.61,23.1115,13,2
0.0025,-0.0003,100.0,518.67,642.47,1589.73,1408.88,14.62,21.61,553.21,2388.11,9048.33,1.3,47.43,521.26,2388.12,8124.89,8.4454,0.03,392,2388,100.0,38.69,23.3471,192,0
-0.0015,-0.0004,100.0,518.67,642.67,1590.08,1420.24,14.62,21.61,552.61,2388.18,9033.59,1.3,47.81,520.27,2388.16,8113.49,8.4597,0.03,394,2388,100.0,38.72,23.296,43,2
-0.0005,0.0001,100.0,518.67,643.03,1593.71,1418.66,14.62,21.61,552.4,2388.24,9050.13,1.3,47.9,520.77,2388.15,8127.59,8.4455,0.03,393,2388,100.0,38.61,23.2072,55,1
-0.0031,-0.0004,100.0,518.67,642.95,1594.64,1409.92,14.62,21.61,553.1,2388.12,9060.57,1.3,47.65,521.44,2388.15,8142.79,8.4465,0.03,394,2388,100.0,38.7,23.2502,61,1
0.0025,0.0004,100.0,518.67,642.44,1595.47,1408.92,14.62,21.61,552.92,2388.02,9058.8,1.3,47.57,521.16,2388.08,8135.19,8.4514,0.03,392,2388,100.0,38.9,23.3163,98,1
-0.0039,0.0002,100.0,518.67,642.13,1588.71,1398.62,14.62,21.61,553.22,2388.07,9064.67,1.3,47.23,521.7,2388.08,8147.25,8.4271,0.03,393,2388,100.0,39.03,23.365,83,1
-0.0042,-0.0004,100.0,518.67,641.89,1586.02,1394.03,14.62,21.61,554.35,2388.0,9054.58,1.3,47.14,522.31,2387.99,8134.15,8.4024,0.03,394,2388,100.0,39.0,23.3953,172,0
-0.0002,0.0001,100.0,518.67,643.56,1598.08,1418.91,14.62,21.61,552.53,2388.08,9078.69,1.3,47.85,520.09,2388.16,8154.78,8.4765,0.03,394,2388,100.0,38.62,23.2753,49,2
-0.0011,0.0003,100.0,518.67,642.39,1586.61,1400.8,14.62,21.61,554.85,2387.99,9064.2,1.3,47.27,522.3,2388.0,8145.29,8.4185,0.03,390,2388,100.0,39.12,23.3532,186,0
0.0031,0.0,100.0,518.67,643.54,1596.47,1420.1,14.62,21.61,552.19,2388.13,9084.94,1.3,47.75,520.42,2388.17,8161.67,8.4593,0.03,396,2388,100.0,38.71,23.1265,40,2
-0.003,0.0001,100.0,518.67,643.14,1600.49,1414.18,14.62,21.61,552.22,2388.23,9047.31,1.3,47.78,520.54,2388.23,8121.07,8.5095,0.03,396,2388,100.0,38.65,23.1762,24,2
0.002,-0.0004,100.0,518.67,642.5,1578.34,1408.77,14.62,21.61,553.67,2388.05,9058.29,1.3,47.35,521.99,2388.01,8138.22,8.4337,0.03,392,2388,100.0,38.82,23.3601,213,0
-0.0,-0.0003,100.0,518.67,642.56,1589.7,1405.14,14.62,21.61,553.42,2388.08,9057.68,1.3,47.57,521.11,2388.11,8141.51,8.4211,0.03,392,2388,100.0,38.64,23.2392,86,1
-0.0028,0.0,100.0,518.67,641.95,1583.94,1392.55,14.62,21.61,554.4,2388.05,9058.09,1.3,47.19,522.18,2388.04,8144.11,8.4157,0.03,391,2388,100.0,38.99,23.4956,223,0
0.0005,-0.0003,100.0,518.67,642.9,1590.33,1400.61,14.62,21.61,553.09,2388.13,9060.24,1.3,47.42,521.15,2388.09,8148.43,8.4951,0.03,393,2388,100.0,38.73,23.2996,90,1
-0.0019,0.0001,100.0,518.67,642.51,1597.07,1408.95,14.62,21.61,553.54,2388.11,9057.94,1.3,47.35,522.16,2388.05,8141.97,8.4108,0.03,392,2388,100.0,38.76,23.3034,206,0
-0.0028,-0.0001,100.0,518.67,642.62,1593.35,1407.06,14.62,21.61,553.25,2388.1,9078.71,1.3,47.53,521.2,2388.05,8149.4,8.4209,0.03,393,2388,100.0,38.76,23.3199,92,1
-0.0027,0.0004,100.0,518.67,642.28,1581.27,1413.0,14.62,21.61,553.82,2388.06,9056.93,1.3,47.58,521.17,2388.09,8139.71,8.4401,0.03,393,2388,100.0,38.85,23.3718,195,0
-0.0031,-0.0003,100.0,518.67,642.44,1587.27,1410.17,14.62,21.61,553.34,2388.1,9047.4,1.3,47.49,521.79,2388.13,8128.11,8.4046,0.03,393,2388,100.0,38.91,23.2408,110,1
0.002,0.0004,100.0,518.67,643.61,1594.07,1411.33,14.62,21.61,552.92,2388.09,9066.6,1.3,47.71,521.53,2388.09,8143.99,8.4567,0.03,393,2388,100.0,38.8,23.2973,69,1
-0.0017,-0.0,100.0,518.67,642.43,1591.92,1409.06,14.62,21.61,554.14,2388.07,9050.64,1.3,47.49,521.36,2388.14,8133.34,8.4151,0.03,393,2388,100.0,38.99,23.3045,132,0
-0.0004,0.0001,100.0,518.67,642.44,1587.98,1412.75,14.62,21.61,554.23,2388.09,9079.5,1.3,47.41,521.36,2388.03,8155.1,8.4034,0.03,393,2388,100.0,39.17,23.348,93,1
-0.0021,-0.0002,100.0,518.67,643.51,1601.02,1424.95,14.62,21.61,552.84,2388.16,9080.03,1.3,47.83,520.55,2388.22,8151.88,8.46,0.03,396,2388,100.0,38.61,23.1713,25,2
-0.0013,-0.0002,100.0,518.67,642.54,1585.86,1389.53,14.62,21.61,554.59,2388.02,9065.92,1.3,47.15,522.57,2387.98,8148.75,8.3938,0.03,391,2388,100.0,39.01,23.417,151,0
0.0012,0.0002,100.0,518.67,641.62,1584.46,1397.41,14.62,21.61,554.26,2388.03,9055.59,1.3,47.28,522.26,2388.01,8138.82,8.3796,0.03,392,2388,100.0,39.01,23.4146,199,0
0.0032,0.0004,100.0,518.67,642.87,1597.95,1410.75,14.62,21.61,553.64,2388.13,9050.75,1.3,47.69,521.23,2388.19,8129.38,8.4842,0.03,393,2388,100.0,38.81,23.1988,54,1
0.0012,-0.0001,100.0,518.67,642.73,1588.45,1407.21,14.62,21.61,553.36,2388.16,9042.78,1.3,47.39,521.47,2388.12,8129.79,8.4385,0.03,394,2388,100.0,38.68,23.2483,230,0
-0.0015,-0.0003,100.0,518.67,641.88,1585.01,1398.86,14.62,21.61,553.58,2388.01,9069.38,1.3,47.18,522.46,2387.95,8152.55,8.4306,0.03,392,2388,100.0,38.99,23.4837,168,0
-0.0023,-0.0001,100.0,518.67,643.12,1589.35,1408.98,14.62,21.61,552.68,2388.12,9060.78,1.3,47.71,521.17,2388.07,8132.18,8.4362,0.03,395,2388,100.0,38.55,23.2515,43,2
-0.0001,0.0001,100.0,518.67,641.96,1587.61,1394.26,14.62,21.61,554.88,2388.01,9055.73,1.3,47.36,522.37,2387.98,8141.5,8.4074,0.03,392,2388,100.0,39.02,23.4016,156,0
-0.0028,-0.0005,100.0,518.67,642.1,1590.37,1402.57,14.62,21.61,554.17,2387.98,9070.54,1.3,47.07,522.13,2388.04,8150.91,8.4636,0.03,392,2388,100.0,38.72,23.4173,148,0
0.0034,0.0003,100.0,518.67,642.82,1585.75,1398.79,14.62,21.61,553.84,2388.08,9052.73,1.3,47.35,521.84,2388.05,8136.61,8.4433,0.03,393,2388,100.0,38.92,23.3069,70,1
-0.0018,0.0005,100.0,518.67,642.13,1584.27,1402.27,14.62,21.61,554.59,2388.03,9059.94,1.3,47.12,522.52,2387.98,8142.56,8.4341,0.03,392,2388,100.0,39.12,23.4579,257,0
0.0015,-0.0,100.0,518.67,642.39,1592.08,1407.8,14.62,21.61,553.25,2388.08,9057.95,1.3,47.55,521.05,2388.12,8138.52,8.4433,0.03,393,2388,100.0,38.92,23.2997,102,1
0.0002,-0.0002,100.0,518.67,643.28,1587.88,1424.33,14.62,21.61,551.96,2388.21,9063.13,1.3,47.84,520.62,2388.17,8135.55,8.5124,0.03,395,2388,100.0,38.45,23.1511,15,2
0.001,0.0001,100.0,518.67,643.3,1597.68,1419.99,14.62,21.61,551.87,2388.17,9057.45,1.3,47.9,520.59,2388.23,8132.45,8.5108,0.03,396,2388,100.0,38.58,23.1236,32,2
0.0006,0.0005,100.0,518.67,642.3,1587.63,1408.46,14.62,21.61,554.08,2388.11,9065.14,1.3,47.58,521.47,2388.04,8140.83,8.4185,0.03,392,2388,100.0,38.9,23.3887,189,0
0.0029,0.0002,100.0,518.67,644.16,1602.95,1423.27,14.62,21.61,552.1,2388.2,9045.19,1.3,48.06,519.8,2388.25,8132.1,8.4869,0.03,395,2388,100.0,38.52,23.1171,28,2
0.0009,-0.0,100.0,518.67,642.41,1584.95,1401.58,14.62,21.61,554.45,2388.04,9048.94,1.3,47.4,522.11,2388.02,8134.1,8.4071,0.03,392,2388,100.0,39.06,23.3567,137,0
0.0011,-0.0002,100.0,518.67,643.04,1597.9,1417.95,14.62,21.61,552.05,2388.11,9099.13,1.3,47.85,520.31,2388.12,8167.58,8.4892,0.03,395,2388,100.0,38.55,23.0479,33,2
-0.003,-0.0001,100.0,518.67,642.01,1583.21,1400.69,14.62,21.61,553.97,2388.02,9051.76,1.3,47.12,522.23,2388.05,8131.81,8.414,0.03,392,2388,100.0,38.7,23.3699,153,0
0.0049,0.0004,100.0,518.67,643.98,1595.32,1429.25,14.62,21.61,552.19,2388.21,9047.58,1.3,47.93,519.77,2388.23,8128.88,8.4865,0.03,394,2388,100.0,38.7,23.1928,14,2
-0.0021,0.0003,100.0,518.67,642.2,1580.8,1402.32,14.62,21.61,554.01,2388.03,9051.35,1.3,47.37,522.12,2388.01,8132.23,8.434,0.03,390,2388,100.0,38.86,23.3379,104,1
-0.0012,0.0003,100.0,518.67,643.38,1597.7,1422.68,14.62,21.61,551.33,2388.27,9038.43,1.3,48.14,520.14,2388.3,8114.27,8.5222,0.03,395,2388,100.0,38.46,23.0541,10,2
-0.0009,-0.0003,100.0,518.67,642.15,1580.75,1397.82,14.62,21.61,554.03,2388.04,9059.94,1.3,47.33,522.37,2388.04,8137.49,8.4073,0.03,392,2388,100.0,39.17,23.3757,90,1
0.0018,-0.0002,100.0,518.67,643.75,1599.19,1424.83,14.62,21.61,552.52,2388.21,9145.39,1.3,48.04,520.27,2388.17,8207.18,8.534,0.03,397,2388,100.0,38.34,23.0279,5,2
-0.0002,-0.0004,100.0,518.67,642.85,1590.56,1411.41,14.62,21.61,551.97,2388.15,9059.88,1.3,47.8,520.87,2388.2,8132.16,8.4825,0.03,395,2388,100.0,38.71,23.1141,43,2
0.0005,-0.0005,100.0,518.67,644.17,1599.2,1424.67,14.62,21.61,551.93,2388.21,9128.96,1.3,48.04,519.92,2388.18,8193.49,8.5166,0.03,397,2388,100.0,38.46,23.0187,3,2
-0.0044,-0.0004,100.0,518.67,642.34,1586.11,1408.6,14.62,21.6,554.0,2387.98,9076.64,1.3,47.39,521.94,2388.05,8154.97,8.4323,0.03,392,2388,100.0,39.05,23.3525,118,1
0.0004,0.0003,100.0,518.67,642.98,1596.83,1414.92,14.62,21.61,553.01,2388.06,9153.59,1.3,47.5,521.42,2388.01,8211.55,8.4598,0.03,394,2388,100.0,38.77,23.1368,25,2
-0.0034,-0.0002,100.0,518.67,642.83,1593.33,1405.44,14.62,21.61,553.62,2388.03,9083.74,1.3,47.51,520.44,2388.08,8158.17,8.426,0.03,391,2388,100.0,38.74,23.3853,84,1
0.0028,-0.0004,100.0,518.67,642.43,1590.29,1398.87,14.62,21.61,554.51,2388.1,9062.14,1.3,47.41,521.65,2388.0,8141.4,8.4355,0.03,392,2388,100.0,38.82,23.3442,156,0
0.003,0.0003,100.0,518.67,642.31,1582.3,1406.94,14.62,21.61,554.09,2388.05,9064.72,1.3,47.33,521.41,2388.01,8137.8,8.4295,0.03,394,2388,100.0,38.79,23.4189,112,1
0.0016,-0.0002,100.0,518.67,642.94,1590.89,1409.25,14.62,21.61,553.26,2388.07,9072.4,1.3,47.54,521.51,2388.03,8148.73,8.457,0.03,394,2388,100.0,39.03,23.1897,65,1
-0.001,0.0005,100.0,518.67,643.5,1597.28,1427.6,14.62,21.61,551.66,2388.21,9075.57,1.3,48.13,520.03,2388.18,8154.1,8.5288,0.03,396,2388,100.0,38.66,23.0933,7,2
-0.0021,0.0001,100.0,518.67,643.41,1603.89,1424.56,14.62,21.61,552.44,2388.24,9055.41,1.3,47.95,520.08,2388.18,8127.93,8.5278,0.03,395,2388,100.0,38.55,23.0789,10,2
-0.0019,-0.0003,100.0,518.67,642.92,1595.4,1406.01,14.62,21.61,553.69,2388.06,9081.88,1.3,47.62,521.78,2388.1,8153.61,8.445,0.03,393,2388,100.0,38.76,23.3599,87,1
-0.0013,-0.0005,100.0,518.67,642.33,1588.77,1405.29,14.62,21.61,553.91,2388.09,9055.98,1.3,47.44,521.32,2388.12,8141.99,8.3882,0.03,393,2388,100.0,38.89,23.3954,103,1
-0.0024,-0.0002,100.0,518.67,642.24,1584.09,1401.1,14.62,21.61,554.89,2388.07,9081.28,1.3,47.4,522.14,2387.97,8161.82,8.4328,0.03,392,2388,100.0,38.92,23.3137,132,0
-0.003,-0.0002,100.0,518.67,643.06,1591.63,1414.52,14.62,21.61,552.9,2388.1,9061.89,1.3,47.71,520.79,2388.15,8150.02,8.4887,0.03,395,2388,100.0,38.85,23.2368,47,2
-0.0005,0.0002,100.0,518.67,642.44,1583.42,1391.13,14.62,21.61,554.51,2388.06,9049.83,1.3,47.21,522.54,2388.01,8136.2,8.3857,0.03,392,2388,100.0,39.01,23.4342,219,0
0.0022,-0.0002,100.0,518.67,643.46,1599.45,1433.83,14.62,21.61,552.86,2388.15,9214.62,1.3,47.85,519.86,2388.13,8271.39,8.5206,0.03,397,2388,100.0,38.49,23.1286,3,2
-0.0027,0.0001,100.0,518.67,642.61,1592.49,1411.76,14.62,21.61,553.11,2388.01,9101.41,1.3,47.64,521.22,2388.03,8169.99,8.4424,0.03,394,2388,100.0,38.81,23.2581,56,1
0.0002,0.0001,100.0,518.67,643.15,1590.26,1419.57,14.62,21.61,552.26,2388.18,9128.33,1.3,48.06,520.99,2388.17,8194.98,8.4756,0.03,396,2388,100.0,38.65,23.0475,13,2
0.0025,0.0006,100.0,518.67,641.57,1587.67,1407.12,14.62,21.61,553.83,2388.07,9061.17,1.3,47.43,521.86,2388.07,8140.84,8.4427,0.03,393,2388,100.0,38.93,23.2725,153,0
-0.0005,0.0004,100.0,518.67,643.15,1592.22,1423.48,14.62,21.61,552.68,2388.15,9044.45,1.3,47.79,520.44,2388.2,8123.77,8.5015,0.03,394,2388,100.0,38.78,23.1538,30,2
0.0007,-0.0002,100.0,518.67,641.83,1582.04,1402.1,14.62,21.61,554.08,2387.97,9062.04,1.3,47.28,522.38,2388.03,8151.49,8.3988,0.03,392,2388,100.0,38.94,23.3685,139,0
-0.0015,-0.0003,100.0,518.67,642.17,1593.55,1402.27,14.62,21.61,554.11,2387.99,9073.3,1.3,47.34,521.44,2388.0,8151.21,8.3875,0.03,392,2388,100.0,38.81,23.2543,111,1
0.0009,-0.0004,100.0,518.67,642.62,1592.95,1414.64,14.62,21.61,553.64,2388.01,9135.74,1.3,47.43,520.74,2388.08,8198.78,8.4348,0.03,395,2388,100.0,38.6,23.2724,37,2
0.0012,0.0004,100.0,518.67,642.8,1591.17,1421.27,14.62,21.61,552.52,2388.16,9095.01,1.3,47.93,520.26,2388.22,8170.13,8.519,0.03,395,2388,100.0,38.66,23.1685,38,2
0.0008,0.0,100.0,518.67,642.88,1582.94,1408.0,14.62,21.61,553.08,2388.1,9077.55,1.3,47.61,520.83,2388.12,8152.51,8.4751,0.03,394,2388,100.0,38.54,23.1653,49,2
-0.0002,0.0002,100.0,518.67,642.21,1588.76,1410.65,14.62,21.61,553.43,2388.15,9048.64,1.3,47.61,520.7,2388.13,8123.66,8.4555,0.03,392,2388,100.0,38.53,23.2024,138,0
0.0024,0.0005,100.0,518.67,642.66,1594.36,1415.32,14.62,21.61,552.92,2388.06,9102.99,1.3,47.94,520.75,2388.17,8168.18,8.4727,0.03,394,2388,100.0,38.73,23.1946,49,2
0.0008,-0.0001,100.0,518.67,642.29,1592.78,1399.26,14.62,21.61,553.76,2388.01,9085.18,1.3,47.25,521.95,2388.01,8169.48,8.3843,0.03,392,2388,100.0,39.15,23.3036,77,1
-0.0001,-0.0003,100.0,518.67,642.47,1587.22,1407.08,14.62,21.61,553.25,2388.1,9067.84,1.3,47.59,521.37,2388.07,8144.33,8.4418,0.03,393,2388,100.0,38.67,23.2864,72,1
-0.0015,-0.0001,100.0,518.67,642.55,1600.15,1404.54,14.62,21.61,553.22,2388.09,9057.29,1.3,47.52,521.53,2388.06,8134.44,8.4368,0.03,392,2388,100.0,39.0,23.3173,171,0
-0.0013,-0.0002,100.0,518.67,644.0,1594.95,1418.24,14.62,21.61,552.42,2388.22,9052.49,1.3,48.0,520.37,2388.18,8133.28,8.4908,0.03,396,2388,100.0,38.64,23.2287,19,2
-0.0011,-0.0003,100.0,518.67,643.34,1590.64,1407.1,14.62,21.61,553.94,2388.08,9062.98,1.3,47.64,521.49,2388.09,8144.55,8.4264,0.03,393,2388,100.0,38.89,23.2826,132,0
0.004,-0.0002,100.0,518.67,642.8,1600.42,1408.34,14.62,21.61,552.88,2388.13,9067.12,1.3,47.8,520.82,2388.14,8136.77,8.4652,0.03,393,2388,100.0,38.92,23.2089,136,0
-0.0035,-0.0003,100.0,518.67,643.03,1593.76,1406.69,14.62,21.61,553.24,2388.15,9053.33,1.3,47.49,521.45,2388.15,8132.13,8.4754,0.03,392,2388,100.0,39.02,23.3241,130,0
-0.0,-0.0002,100.0,518.67,642.66,1586.97,1402.73,14.62,21.61,553.42,2388.05,9064.68,1.3,47.47,521.53,2388.12,8147.34,8.4266,0.03,393,2388,100.0,38.86,23.2682,94,1
0.0009,-0.0002,100.0,518.67,642.38,1587.57,1401.93,14.62,21.6,554.52,2388.02,9057.19,1.3,47.43,521.03,2388.0,8135.38,8.4393,0.03,392,2388,100.0,38.91,23.3156,179,0
-0.0015,-0.0002,100.0,518.67,642.19,1579.3,1398.88,14.62,21.61,554.29,2388.05,9053.66,1.3,47.25,521.99,2388.03,8127.77,8.4062,0.03,392,2388,100.0,39.09,23.2607,192,0
-0.0033,-0.0005,100.0,518.67,642.95,1578.17,1402.44,14.62,21.61,553.76,2388.12,9047.49,1.3,47.34,521.9,2388.04,8132.83,8.4276,0.03,393,2388,100.0,39.07,23.3014,266,0
-0.0031,0.0001,100.0,518.67,642.7,1592.66,1410.87,14.62,21.61,553.39,2388.08,9035.75,1.3,47.64,521.07,2388.1,8125.36,8.4312,0.03,395,2388,100.0,38.9,23.2716,231,0
-0.0023,0.0001,100.0,518.67,643.09,1586.82,1415.7,14.62,21.61,552.74,2388.16,9065.48,1.3,47.73,521.02,2388.15,8149.01,8.4748,0.03,393,2388,100.0,38.72,23.1972,29,2
-0.0009,0.0004,100.0,518.67,642.33,1590.41,1405.97,14.62,21.61,553.72,2388.06,9062.73,1.3,47.76,521.94,2388.07,8138.0,8.4145,0.03,393,2388,100.0,38.6,23.4146,148,0
-0.0018,-0.0001,100.0,518.67,643.2,1587.55,1409.94,14.62,21.61,553.11,2388.13,9064.16,1.3,47.52,520.86,2388.13,8140.64,8.4851,0.03,392,2388,100.0,38.81,23.159,148,0
-0.0032,-0.0001,100.0,518.67,643.16,1599.22,1416.6,14.62,21.61,552.92,2388.04,9171.68,1.3,47.85,520.77,2388.15,8243.3,8.4876,0.03,396,2388,100.0,38.51,23.0937,12,2
-0.0016,0.0002,100.0,518.67,643.01,1588.85,1425.83,14.62,21.61,550.83,2388.23,9042.78,1.3,47.96,519.86,2388.26,8112.91,8.4933,0.03,395,2388,100.0,38.53,23.1039,7,2
0.0007,-0.0005,100.0,518.67,643.59,1596.38,1423.52,14.62,21.61,551.45,2388.16,9105.3,1.3,47.98,520.15,2388.18,8185.53,8.5062,0.03,397,2388,100.0,38.41,23.065,10,2
-0.0018,-0.0003,100.0,518.67,643.81,1605.52,1429.77,14.62,21.61,551.44,2388.3,9046.07,1.3,48.21,520.0,2388.3,8119.31,8.4883,0.03,397,2388,100.0,38.53,23.0049,2,2
-0.0001,0.0001,100.0,518.67,642.06,1589.44,1406.32,14.62,21.61,553.43,2388.04,9053.93,1.3,47.45,521.68,2388.02,8140.15,8.426,0.03,391,2388,100.0,38.97,23.4172,121,0
0.004,0.0004,100.0,518.67,643.03,1590.08,1418.17,14.62,21.61,552.13,2388.15,9106.13,1.3,47.82,520.3,2388.15,8180.48,8.5094,0.03,394,2388,100.0,38.5,23.1819,16,2
0.0,0.0002,100.0,518.67,643.37,1602.04,1423.59,14.62,21.61,552.81,2388.16,9111.71,1.3,47.99,520.07,2388.17,8177.68,8.4906,0.03,395,2388,100.0,38.55,23.0109,18,2
0.0009,0.0004,100.0,518.67,642.19,1585.77,1403.47,14.62,21.61,554.13,2388.04,9057.11,1.3,47.31,522.34,2388.04,8146.13,8.4188,0.03,393,2388,100.0,38.88,23.4924,198,0
-0.0011,0.0004,100.0,518.67,642.54,1587.02,1397.09,14.62,21.61,553.8,2387.99,9067.14,1.3,47.44,521.88,2387.97,8137.91,8.4183,0.03,392,2388,100.0,39.12,23.4527,109,1
0.0003,0.0006,100.0,518.67,642.41,1579.1,1401.76,14.62,21.61,553.76,2388.12,9053.28,1.3,47.32,521.63,2388.07,8134.38,8.4285,0.03,390,2388,100.0,38.9,23.3029,187,0
-0.0017,0.0,100.0,518.67,642.32,1585.19,1398.56,14.62,21.61,553.95,2388.01,9067.27,1.3,47.05,522.5,2388.04,8149.85,8.417,0.03,393,2388,100.0,38.89,23.3749,108,1
-0.0005,0.0004,100.0,518.67,642.43,1591.59,1415.57,14.62,21.61,553.47,2388.14,9055.64,1.3,47.63,521.16,2388.1,8126.23,8.4389,0.03,393,2388,100.0,38.72,23.2562,149,0
-0.0005,-0.0001,100.0,518.67,642.42,1588.7,1396.68,14.62,21.61,554.07,2388.05,9054.9,1.3,47.37,522.0,2388.06,8136.62,8.4534,0.03,393,2388,100.0,38.92,23.4007,325,0
